wine_type,wine_category,food_category,cuisine,food_item
Sauvignon Blanc,White,Dessert,German,sorbet
Pinot Noir,Red,Red Meat,Ethiopian,bbq brisket
Sangiovese,Red,Vegetarian,Moroccan,mushroom risotto
Albariño,White,Creamy,Vietnamese,cream of mushroom soup
Syrah/Shiraz,Red,Smoky BBQ,Chinese (Sichuan),smoked sausage
Sangiovese,Red,Cheese,Thai,cheese platter
Viognier,White,Cheese,Spanish,fondue
Port,Fortified,Dessert,Argentinian,chocolate mousse
Viognier,White,Cheese,Greek,cheese platter
Merlot,Red,Red Meat,Mexican,roast lamb
Cava,Sparkling,Seafood,Mexican,fish tacos
Chenin Blanc,White,Red Meat,Vietnamese,roast lamb
Sauternes,Dessert,Cheese,Argentinian,fondue
Ice Wine,Dessert,Vegetarian,Argentinian,mushroom risotto
Cava,Sparkling,Red Meat,Indian,grilled ribeye
Sangiovese,Red,Vegetarian,Vietnamese,stir-fried tofu
Nebbiolo,Red,Seafood,Japanese,grilled salmon
Malbec,Red,Acidic,German,gazpacho
Sauternes,Dessert,Pork,Mexican,carbonara
Albariño,White,Acidic,Thai,caprese salad
Sauvignon Blanc,White,Acidic,Spanish,gazpacho
Pinot Noir,Red,Cheese,Thai,fondue
Albariño,White,Vegetarian,Thai,mushroom risotto
Syrah/Shiraz,Red,Acidic,American BBQ,citrus salad
Gamay (Beaujolais),Red,Red Meat,Chinese (Sichuan),roast lamb
Port,Fortified,Cheese,French,fondue
Madeira,Fortified,Red Meat,Japanese,beef stew
Zinfandel,Red,Cheese,Mexican,mac and cheese
Madeira,Fortified,Dessert,French,lemon tart
Gewürztraminer,White,Cheese,Korean,cheese platter
Albariño,White,Cheese,Spanish,mac and cheese
Champagne,Sparkling,Seafood,Indian,grilled salmon
Pinot Noir,Red,Cheese,Moroccan,mac and cheese
Ice Wine,Dessert,Cheese,Korean,cheese platter
Malbec,Red,Smoky BBQ,Chinese (Sichuan),bbq ribs
Barbera,Red,Red Meat,American BBQ,beef stew
Syrah/Shiraz,Red,Smoky BBQ,Spanish,smoked sausage
Tempranillo,Red,Red Meat,Mexican,grilled ribeye
Sauvignon Blanc,White,Seafood,Indian,fish tacos
Nebbiolo,Red,Spicy,Vietnamese,Thai curry
Ice Wine,Dessert,Poultry,Thai,chicken curry
Ice Wine,Dessert,Cheese,Thai,cheese platter
Sauternes,Dessert,Seafood,Greek,shrimp scampi
Madeira,Fortified,Dessert,Argentinian,lemon tart
Grenache,Red,Red Meat,Italian,beef stew
Grüner Veltliner,White,Vegetarian,Spanish,vegetable curry
Cava,Sparkling,Acidic,French,citrus salad
Syrah/Shiraz,Red,Red Meat,Moroccan,grilled ribeye
Torrontés,White,Spicy,Indian,Sichuan noodles
Barbera,Red,Red Meat,Japanese,grilled ribeye
Grenache,Red,Red Meat,Indian,roast lamb
Torrontés,White,Red Meat,Moroccan,roast lamb
Chardonnay,White,Red Meat,Mexican,grilled ribeye
Champagne,Sparkling,Acidic,Vietnamese,gazpacho
Syrah/Shiraz,Red,Red Meat,Mexican,roast lamb
Ice Wine,Dessert,Salty Snack,German,olives and cheese
Grüner Veltliner,White,Dessert,Argentinian,cheesecake
Provence Rosé,Rosé,Acidic,Mexican,caprese salad
Sauternes,Dessert,Salty Snack,Indian,charcuterie board
Sauvignon Blanc,White,Seafood,Middle Eastern,fish tacos
Sauvignon Blanc,White,Red Meat,Middle Eastern,bbq brisket
Sauvignon Blanc,White,Red Meat,Thai,grilled ribeye
Sangiovese,Red,Acidic,Moroccan,caprese salad
Chenin Blanc,White,Cheese,French,mac and cheese
Viognier,White,Pork,Korean,pork tenderloin
Madeira,Fortified,Acidic,Greek,gazpacho
Viognier,White,Pork,Ethiopian,carbonara
Pinot Noir,Red,Poultry,Chinese (Sichuan),chicken curry
Gamay (Beaujolais),Red,Red Meat,French,roast lamb
Pinot Noir,Red,Vegetarian,American BBQ,vegetable curry
Port,Fortified,Red Meat,Indian,beef stew
Gewürztraminer,White,Spicy,Italian,Sichuan noodles
Nebbiolo,Red,Pork,Thai,bacon burger
Ice Wine,Dessert,Dessert,Middle Eastern,lemon tart
Malbec,Red,Red Meat,Chinese (Sichuan),roast lamb
Ice Wine,Dessert,Seafood,Ethiopian,shrimp scampi
Viognier,White,Cheese,Italian,mac and cheese
Riesling (dry),White,Spicy,Greek,Indian vindaloo
Chenin Blanc,White,Red Meat,Italian,grilled ribeye
Sauvignon Blanc,White,Red Meat,Japanese,grilled ribeye
Pinot Noir,Red,Red Meat,American BBQ,grilled ribeye
Port,Fortified,Cheese,Indian,fondue
Port,Fortified,Cheese,Argentinian,mac and cheese
Grenache,Red,Cheese,Indian,mac and cheese
Cabernet Sauvignon,Red,Cheese,Italian,mac and cheese
Merlot,Red,Salty Snack,French,mixed nuts
Grenache,Red,Cheese,Vietnamese,cheese platter
Riesling (dry),White,Acidic,Japanese,gazpacho
Pinot Noir,Red,Red Meat,Japanese,beef stew
Chardonnay,White,Poultry,American BBQ,roast chicken with herbs
Madeira,Fortified,Dessert,Middle Eastern,chocolate mousse
Nebbiolo,Red,Red Meat,Japanese,beef stew
Sauternes,Dessert,Cheese,Thai,cheese platter
Sauternes,Dessert,Red Meat,Spanish,grilled ribeye
Provence Rosé,Rosé,Acidic,Ethiopian,caprese salad
Merlot,Red,Red Meat,Japanese,grilled ribeye
Sauvignon Blanc,White,Vegetarian,Vietnamese,mushroom risotto
Zinfandel,Red,Red Meat,Korean,grilled ribeye
Sauvignon Blanc,White,Seafood,Ethiopian,shrimp scampi
Provence Rosé,Rosé,Acidic,Thai,caprese salad
Torrontés,White,Red Meat,Spanish,roast lamb
Grüner Veltliner,White,Dessert,French,sorbet
Provence Rosé,Rosé,Red Meat,Italian,grilled ribeye
Ice Wine,Dessert,Red Meat,Mexican,bbq brisket
Grüner Veltliner,White,Acidic,Indian,caprese salad
Grüner Veltliner,White,Creamy,Japanese,alfredo pasta
Gewürztraminer,White,Red Meat,American BBQ,grilled ribeye
Chenin Blanc,White,Cheese,German,mac and cheese
Grenache,Red,Red Meat,Korean,beef stew
Tempranillo,Red,Acidic,Japanese,gazpacho
White Zinfandel,Rosé,Acidic,Korean,citrus salad
Champagne,Sparkling,Cheese,Argentinian,cheese platter
Pinot Noir,Red,Vegetarian,Indian,vegetable curry
Sauternes,Dessert,Red Meat,Vietnamese,bbq brisket
Nebbiolo,Red,Seafood,Vietnamese,oysters
Grenache,Red,Red Meat,Thai,beef stew
Cava,Sparkling,Acidic,German,citrus salad
Port,Fortified,Cheese,Vietnamese,cheese platter
Port,Fortified,Dessert,Greek,cheesecake
Sangiovese,Red,Red Meat,Greek,bbq brisket
Grüner Veltliner,White,Cheese,Greek,mac and cheese
Viognier,White,Creamy,Argentinian,cream of mushroom soup
Merlot,Red,Salty Snack,Korean,olives and cheese
Viognier,White,Red Meat,French,bbq brisket
Torrontés,White,Spicy,Japanese,Indian vindaloo
Sauvignon Blanc,White,Acidic,Ethiopian,gazpacho
Sauvignon Blanc,White,Creamy,Japanese,cream of mushroom soup
Viognier,White,Pork,Middle Eastern,pork tenderloin
Albariño,White,Vegetarian,Argentinian,mushroom risotto
Chardonnay,White,Poultry,Mexican,roast chicken with herbs
Syrah/Shiraz,Red,Red Meat,German,bbq brisket
Chardonnay,White,Red Meat,French,roast lamb
Port,Fortified,Dessert,Italian,sorbet
Sauternes,Dessert,Poultry,French,duck à l’orange
Ice Wine,Dessert,Pork,Spanish,bacon burger
White Zinfandel,Rosé,Red Meat,Moroccan,roast lamb
Sangiovese,Red,Poultry,Vietnamese,roast chicken with herbs
Merlot,Red,Salty Snack,Mexican,olives and cheese
Merlot,Red,Red Meat,Italian,bbq brisket
Gamay (Beaujolais),Red,Seafood,German,fish tacos
Sauternes,Dessert,Salty Snack,American BBQ,olives and cheese
Chenin Blanc,White,Cheese,Argentinian,cheese platter
Ice Wine,Dessert,Pork,Greek,pork tenderloin
Pinot Noir,Red,Cheese,French,mac and cheese
Sauternes,Dessert,Seafood,Japanese,fish tacos
Malbec,Red,Acidic,Thai,caprese salad
White Zinfandel,Rosé,Red Meat,Mexican,grilled ribeye
Syrah/Shiraz,Red,Smoky BBQ,German,grilled burger
Chardonnay,White,Pork,Spanish,bacon burger
Chardonnay,White,Acidic,Moroccan,gazpacho
Port,Fortified,Red Meat,French,bbq brisket
Champagne,Sparkling,Seafood,German,grilled salmon
Zinfandel,Red,Acidic,German,caprese salad
Gamay (Beaujolais),Red,Cheese,Italian,cheese platter
Zinfandel,Red,Red Meat,Chinese (Sichuan),bbq brisket
White Zinfandel,Rosé,Red Meat,Vietnamese,beef stew
Chardonnay,White,Cheese,Ethiopian,fondue
Merlot,Red,Pork,German,bacon burger
Sangiovese,Red,Acidic,Moroccan,citrus salad
Nebbiolo,Red,Seafood,Chinese (Sichuan),oysters
Albariño,White,Dessert,Argentinian,chocolate mousse
Madeira,Fortified,Red Meat,Mexican,beef stew
Sauternes,Dessert,Salty Snack,Ethiopian,mixed nuts
Sangiovese,Red,Acidic,Argentinian,citrus salad
Ice Wine,Dessert,Acidic,Vietnamese,gazpacho
Sauternes,Dessert,Red Meat,Moroccan,bbq brisket
Sauvignon Blanc,White,Dessert,Moroccan,lemon tart
Albariño,White,Cheese,Korean,cheese platter
Cava,Sparkling,Seafood,Greek,grilled salmon
Ice Wine,Dessert,Red Meat,Spanish,beef stew
Barbera,Red,Cheese,Chinese (Sichuan),mac and cheese
Merlot,Red,Acidic,French,gazpacho
Tempranillo,Red,Cheese,Italian,fondue
Cabernet Sauvignon,Red,Cheese,Spanish,mac and cheese
Malbec,Red,Acidic,Ethiopian,caprese salad
Grüner Veltliner,White,Cheese,Greek,fondue
White Zinfandel,Rosé,Cheese,Argentinian,cheese platter
Grenache,Red,Pork,Vietnamese,bacon burger
Provence Rosé,Rosé,Cheese,German,cheese platter
Ice Wine,Dessert,Smoky BBQ,Korean,grilled burger
Pinot Noir,Red,Acidic,Korean,gazpacho
Pinot Noir,Red,Acidic,German,gazpacho
Ice Wine,Dessert,Dessert,Mexican,sorbet
Merlot,Red,Creamy,Vietnamese,cream of mushroom soup
Tempranillo,Red,Cheese,Ethiopian,mac and cheese
Pinot Noir,Red,Cheese,French,cheese platter
Chardonnay,White,Poultry,Argentinian,roast chicken with herbs
Torrontés,White,Cheese,Chinese (Sichuan),fondue
Albariño,White,Red Meat,Spanish,beef stew
Ice Wine,Dessert,Smoky BBQ,Greek,smoked sausage
Sangiovese,Red,Vegetarian,German,stir-fried tofu
Cava,Sparkling,Salty Snack,Vietnamese,olives and cheese
Sangiovese,Red,Red Meat,Indian,beef stew
Sauvignon Blanc,White,Acidic,Indian,caprese salad
Champagne,Sparkling,Acidic,Chinese (Sichuan),citrus salad
Sauvignon Blanc,White,Seafood,French,grilled salmon
Ice Wine,Dessert,Smoky BBQ,Mexican,bbq ribs
Chardonnay,White,Acidic,Vietnamese,citrus salad
Cava,Sparkling,Red Meat,Moroccan,beef stew
Sangiovese,Red,Cheese,Korean,mac and cheese
Madeira,Fortified,Dessert,Japanese,lemon tart
Sangiovese,Red,Red Meat,Mexican,roast lamb
Nebbiolo,Red,Red Meat,Ethiopian,beef stew
Cava,Sparkling,Cheese,Korean,cheese platter
Viognier,White,Acidic,Italian,caprese salad
Albariño,White,Cheese,Thai,cheese platter
Gamay (Beaujolais),Red,Red Meat,Chinese (Sichuan),grilled ribeye
Chenin Blanc,White,Red Meat,Vietnamese,grilled ribeye
Gamay (Beaujolais),Red,Seafood,Japanese,shrimp scampi
Sauternes,Dessert,Red Meat,Spanish,roast lamb
Zinfandel,Red,Red Meat,Middle Eastern,grilled ribeye
Grüner Veltliner,White,Creamy,Vietnamese,carbonara
Torrontés,White,Cheese,Italian,fondue
Madeira,Fortified,Dessert,Indian,cheesecake
Cabernet Sauvignon,Red,Acidic,American BBQ,gazpacho
Sauternes,Dessert,Smoky BBQ,Indian,smoked sausage
Gamay (Beaujolais),Red,Acidic,Chinese (Sichuan),gazpacho
Grüner Veltliner,White,Red Meat,Mexican,beef stew
Zinfandel,Red,Acidic,American BBQ,citrus salad
Albariño,White,Creamy,German,alfredo pasta
Grüner Veltliner,White,Dessert,German,sorbet
Syrah/Shiraz,Red,Cheese,Mexican,cheese platter
Madeira,Fortified,Acidic,American BBQ,caprese salad
Chenin Blanc,White,Red Meat,Korean,grilled ribeye
Nebbiolo,Red,Spicy,Thai,Indian vindaloo
Sauternes,Dessert,Smoky BBQ,French,smoked sausage
Cava,Sparkling,Salty Snack,Ethiopian,charcuterie board
Sauternes,Dessert,Cheese,Mexican,cheese platter
Grenache,Red,Acidic,Argentinian,citrus salad
Zinfandel,Red,Cheese,Moroccan,cheese platter
Albariño,White,Acidic,Indian,caprese salad
Sauternes,Dessert,Pork,Ethiopian,pork tenderloin
Nebbiolo,Red,Seafood,French,shrimp scampi
Champagne,Sparkling,Cheese,French,fondue
Champagne,Sparkling,Seafood,Korean,grilled salmon
Grüner Veltliner,White,Dessert,German,lemon tart
Pinot Noir,Red,Vegetarian,Middle Eastern,vegetable curry
Sauvignon Blanc,White,Dessert,Spanish,lemon tart
Malbec,Red,Smoky BBQ,American BBQ,grilled burger
Pinot Noir,Red,Vegetarian,Moroccan,mushroom risotto
Ice Wine,Dessert,Acidic,Mexican,gazpacho
Grüner Veltliner,White,Cheese,Indian,fondue
Chenin Blanc,White,Cheese,Japanese,fondue
Provence Rosé,Rosé,Cheese,Moroccan,fondue
Albariño,White,Creamy,Indian,cream of mushroom soup
Sauvignon Blanc,White,Red Meat,Chinese (Sichuan),bbq brisket
Tempranillo,Red,Red Meat,Vietnamese,roast lamb
Nebbiolo,Red,Spicy,Mexican,Indian vindaloo
Grenache,Red,Salty Snack,German,charcuterie board
Chardonnay,White,Cheese,Indian,mac and cheese
Nebbiolo,Red,Pork,Indian,carbonara
Grenache,Red,Cheese,French,cheese platter
Albariño,White,Red Meat,Japanese,grilled ribeye
Malbec,Red,Smoky BBQ,Spanish,grilled burger
Pinot Noir,Red,Vegetarian,French,mushroom risotto
Zinfandel,Red,Acidic,Vietnamese,gazpacho
Madeira,Fortified,Dessert,Ethiopian,cheesecake
Champagne,Sparkling,Red Meat,Greek,beef stew
Ice Wine,Dessert,Acidic,Moroccan,citrus salad
Sauvignon Blanc,White,Vegetarian,Moroccan,vegetable curry
Viognier,White,Poultry,Mexican,duck à l’orange
Nebbiolo,Red,Acidic,Greek,gazpacho
Malbec,Red,Acidic,Middle Eastern,gazpacho
Albariño,White,Acidic,German,caprese salad
Viognier,White,Pork,Spanish,pork tenderloin
Gewürztraminer,White,Spicy,Vietnamese,Sichuan noodles
Malbec,Red,Cheese,Spanish,fondue
Grüner Veltliner,White,Seafood,Moroccan,grilled salmon
Chardonnay,White,Pork,Moroccan,bacon burger
Nebbiolo,Red,Spicy,American BBQ,Thai curry
Grenache,Red,Red Meat,Middle Eastern,beef stew
White Zinfandel,Rosé,Acidic,Thai,citrus salad
Provence Rosé,Rosé,Red Meat,German,beef stew
Albariño,White,Vegetarian,Argentinian,vegetable curry
Ice Wine,Dessert,Pork,Indian,carbonara
Torrontés,White,Spicy,Vietnamese,Sichuan noodles
Sangiovese,Red,Red Meat,Middle Eastern,grilled ribeye
Pinot Noir,Red,Cheese,Vietnamese,mac and cheese
Pinot Noir,Red,Cheese,Spanish,mac and cheese
Madeira,Fortified,Cheese,Thai,mac and cheese
Pinot Noir,Red,Acidic,Argentinian,citrus salad
Gamay (Beaujolais),Red,Seafood,Greek,oysters
Ice Wine,Dessert,Poultry,American BBQ,chicken curry
Cabernet Sauvignon,Red,Smoky BBQ,French,grilled burger
Riesling (dry),White,Cheese,American BBQ,fondue
Sauternes,Dessert,Seafood,Middle Eastern,grilled salmon
Viognier,White,Red Meat,Chinese (Sichuan),roast lamb
Gamay (Beaujolais),Red,Red Meat,Japanese,grilled ribeye
Cava,Sparkling,Seafood,Indian,grilled salmon
White Zinfandel,Rosé,Acidic,Moroccan,citrus salad
Cava,Sparkling,Salty Snack,Spanish,mixed nuts
Syrah/Shiraz,Red,Cheese,American BBQ,mac and cheese
Ice Wine,Dessert,Pork,Moroccan,pork tenderloin
Cava,Sparkling,Seafood,Ethiopian,grilled salmon
Gewürztraminer,White,Acidic,Chinese (Sichuan),citrus salad
Chardonnay,White,Cheese,Argentinian,cheese platter
Sangiovese,Red,Poultry,Italian,roast chicken with herbs
Sauvignon Blanc,White,Acidic,Mexican,caprese salad
Merlot,Red,Red Meat,French,bbq brisket
Provence Rosé,Rosé,Acidic,Spanish,citrus salad
Chardonnay,White,Poultry,Thai,duck à l’orange
Nebbiolo,Red,Pork,Indian,pork tenderloin
Ice Wine,Dessert,Salty Snack,Vietnamese,charcuterie board
Sangiovese,Red,Cheese,French,mac and cheese
Madeira,Fortified,Red Meat,Thai,beef stew
Syrah/Shiraz,Red,Cheese,Thai,mac and cheese
Chardonnay,White,Poultry,Middle Eastern,chicken curry
Sauvignon Blanc,White,Dessert,Spanish,cheesecake
Champagne,Sparkling,Acidic,Chinese (Sichuan),gazpacho
Grenache,Red,Salty Snack,Italian,charcuterie board
Chardonnay,White,Cheese,American BBQ,fondue
Pinot Noir,Red,Vegetarian,Italian,vegetable curry
Cava,Sparkling,Red Meat,Vietnamese,bbq brisket
White Zinfandel,Rosé,Red Meat,Chinese (Sichuan),roast lamb
Riesling (dry),White,Cheese,Thai,mac and cheese
Grüner Veltliner,White,Cheese,American BBQ,mac and cheese
Champagne,Sparkling,Seafood,Moroccan,fish tacos
Tempranillo,Red,Acidic,German,gazpacho
Cabernet Sauvignon,Red,Smoky BBQ,Ethiopian,smoked sausage
Malbec,Red,Cheese,Chinese (Sichuan),fondue
Syrah/Shiraz,Red,Smoky BBQ,Spanish,bbq ribs
Sauternes,Dessert,Seafood,Italian,fish tacos
Chardonnay,White,Acidic,Chinese (Sichuan),citrus salad
Albariño,White,Vegetarian,Greek,mushroom risotto
Malbec,Red,Smoky BBQ,Mexican,smoked sausage
Torrontés,White,Spicy,Vietnamese,Indian vindaloo
Riesling (dry),White,Red Meat,French,grilled ribeye
Ice Wine,Dessert,Salty Snack,German,mixed nuts
Tempranillo,Red,Cheese,Spanish,mac and cheese
Grüner Veltliner,White,Dessert,Korean,sorbet
Cava,Sparkling,Seafood,German,shrimp scampi
Cabernet Sauvignon,Red,Smoky BBQ,Argentinian,grilled burger
Gewürztraminer,White,Acidic,Italian,citrus salad
Provence Rosé,Rosé,Red Meat,Ethiopian,bbq brisket
Grenache,Red,Pork,German,pork tenderloin
Barbera,Red,Cheese,Korean,mac and cheese
Malbec,Red,Red Meat,Mexican,bbq brisket
Grüner Veltliner,White,Cheese,Indian,mac and cheese
Viognier,White,Acidic,Middle Eastern,caprese salad
Gamay (Beaujolais),Red,Cheese,Mexican,mac and cheese
Albariño,White,Cheese,Argentinian,fondue
Champagne,Sparkling,Acidic,American BBQ,caprese salad
Sauternes,Dessert,Dessert,Argentinian,cheesecake
Albariño,White,Dessert,Argentinian,sorbet
Riesling (dry),White,Acidic,Vietnamese,gazpacho
Cava,Sparkling,Red Meat,Greek,roast lamb
Sauternes,Dessert,Salty Snack,Japanese,olives and cheese
Grenache,Red,Creamy,Argentinian,cream of mushroom soup
Nebbiolo,Red,Spicy,Argentinian,Thai curry
Barbera,Red,Red Meat,Indian,grilled ribeye
Barbera,Red,Acidic,Italian,caprese salad
Champagne,Sparkling,Salty Snack,Moroccan,charcuterie board
Pinot Noir,Red,Cheese,Moroccan,fondue
Torrontés,White,Red Meat,Korean,beef stew
Madeira,Fortified,Red Meat,Ethiopian,bbq brisket
Sangiovese,Red,Red Meat,Chinese (Sichuan),beef stew
Albariño,White,Seafood,French,shrimp scampi
Ice Wine,Dessert,Vegetarian,Greek,stir-fried tofu
Chenin Blanc,White,Cheese,Ethiopian,cheese platter
Sauternes,Dessert,Seafood,Mexican,oysters
Pinot Noir,Red,Red Meat,American BBQ,bbq brisket
Sangiovese,Red,Vegetarian,Middle Eastern,stir-fried tofu
Grüner Veltliner,White,Creamy,French,alfredo pasta
Sauternes,Dessert,Cheese,French,mac and cheese
Tempranillo,Red,Red Meat,Vietnamese,bbq brisket
Sauvignon Blanc,White,Red Meat,Thai,roast lamb
Madeira,Fortified,Acidic,Thai,citrus salad
Champagne,Sparkling,Red Meat,Moroccan,bbq brisket
Madeira,Fortified,Red Meat,Thai,grilled ribeye
Merlot,Red,Red Meat,Thai,beef stew
Pinot Noir,Red,Red Meat,German,beef stew
Malbec,Red,Cheese,Thai,mac and cheese
Pinot Noir,Red,Acidic,Chinese (Sichuan),citrus salad
Grüner Veltliner,White,Dessert,Middle Eastern,cheesecake
Albariño,White,Vegetarian,Chinese (Sichuan),stir-fried tofu
Provence Rosé,Rosé,Red Meat,Middle Eastern,beef stew
Torrontés,White,Red Meat,Japanese,grilled ribeye
Port,Fortified,Dessert,Ethiopian,chocolate mousse
Ice Wine,Dessert,Vegetarian,Middle Eastern,mushroom risotto
Sauvignon Blanc,White,Seafood,Moroccan,shrimp scampi
Barbera,Red,Red Meat,Moroccan,beef stew
Sangiovese,Red,Vegetarian,Mexican,mushroom risotto
Gamay (Beaujolais),Red,Red Meat,Korean,beef stew
White Zinfandel,Rosé,Acidic,Greek,gazpacho
Cabernet Sauvignon,Red,Cheese,Greek,mac and cheese
Cava,Sparkling,Salty Snack,Thai,charcuterie board
Merlot,Red,Creamy,Mexican,alfredo pasta
Grüner Veltliner,White,Seafood,Middle Eastern,oysters
Sauternes,Dessert,Vegetarian,Japanese,mushroom risotto
Syrah/Shiraz,Red,Cheese,Mexican,mac and cheese
Cabernet Sauvignon,Red,Cheese,Japanese,mac and cheese
Sauternes,Dessert,Pork,German,carbonara
Cabernet Sauvignon,Red,Cheese,Italian,fondue
Ice Wine,Dessert,Smoky BBQ,Indian,bbq ribs
Merlot,Red,Pork,Argentinian,carbonara
Pinot Noir,Red,Red Meat,American BBQ,beef stew
Sangiovese,Red,Acidic,Argentinian,caprese salad
Chardonnay,White,Red Meat,Thai,bbq brisket
Riesling (dry),White,Cheese,Mexican,cheese platter
Nebbiolo,Red,Red Meat,French,roast lamb
Champagne,Sparkling,Red Meat,Korean,grilled ribeye
Albariño,White,Seafood,French,fish tacos
Viognier,White,Red Meat,French,grilled ribeye
Grüner Veltliner,White,Seafood,Chinese (Sichuan),oysters
Viognier,White,Poultry,Japanese,chicken curry
Malbec,Red,Smoky BBQ,Argentinian,bbq ribs
Cava,Sparkling,Acidic,French,gazpacho
Torrontés,White,Acidic,Mexican,gazpacho
Torrontés,White,Red Meat,Spanish,bbq brisket
Sauternes,Dessert,Red Meat,German,beef stew
Tempranillo,Red,Cheese,French,fondue
Zinfandel,Red,Smoky BBQ,French,grilled burger
Grenache,Red,Red Meat,American BBQ,roast lamb
Malbec,Red,Acidic,Mexican,caprese salad
Torrontés,White,Cheese,Ethiopian,mac and cheese
Merlot,Red,Salty Snack,Argentinian,charcuterie board
Merlot,Red,Creamy,Middle Eastern,cream of mushroom soup
Champagne,Sparkling,Red Meat,Argentinian,beef stew
Riesling (dry),White,Cheese,Chinese (Sichuan),mac and cheese
Gamay (Beaujolais),Red,Red Meat,Indian,grilled ribeye
Provence Rosé,Rosé,Red Meat,Argentinian,beef stew
Sangiovese,Red,Red Meat,Indian,roast lamb
Sauvignon Blanc,White,Red Meat,Ethiopian,grilled ribeye
Riesling (dry),White,Cheese,Chinese (Sichuan),fondue
Grenache,Red,Acidic,Thai,citrus salad
Ice Wine,Dessert,Pork,German,bacon burger
Tempranillo,Red,Acidic,Vietnamese,citrus salad
Grenache,Red,Pork,Korean,pork tenderloin
Grüner Veltliner,White,Cheese,Spanish,fondue
Albariño,White,Creamy,Chinese (Sichuan),carbonara
Cava,Sparkling,Red Meat,American BBQ,grilled ribeye
Gewürztraminer,White,Cheese,Chinese (Sichuan),fondue
Merlot,Red,Red Meat,American BBQ,roast lamb
Ice Wine,Dessert,Red Meat,Greek,roast lamb
Sauvignon Blanc,White,Red Meat,Vietnamese,grilled ribeye
Nebbiolo,Red,Seafood,Vietnamese,fish tacos
Cabernet Sauvignon,Red,Smoky BBQ,American BBQ,smoked sausage
Sauternes,Dessert,Smoky BBQ,Ethiopian,smoked sausage
Ice Wine,Dessert,Dessert,Ethiopian,sorbet
Barbera,Red,Cheese,Ethiopian,cheese platter
Gamay (Beaujolais),Red,Cheese,French,mac and cheese
Ice Wine,Dessert,Dessert,Argentinian,cheesecake
Syrah/Shiraz,Red,Red Meat,Vietnamese,beef stew
Sangiovese,Red,Red Meat,American BBQ,bbq brisket
Nebbiolo,Red,Acidic,Mexican,citrus salad
Grüner Veltliner,White,Red Meat,Ethiopian,roast lamb
Barbera,Red,Red Meat,Japanese,roast lamb
Grenache,Red,Salty Snack,Vietnamese,olives and cheese
Syrah/Shiraz,Red,Cheese,Indian,cheese platter
Sauvignon Blanc,White,Seafood,Argentinian,oysters
Albariño,White,Dessert,Moroccan,chocolate mousse
Grüner Veltliner,White,Acidic,Italian,citrus salad
Tempranillo,Red,Red Meat,Middle Eastern,bbq brisket
Chardonnay,White,Acidic,Korean,caprese salad
Pinot Noir,Red,Cheese,Korean,cheese platter
Sauvignon Blanc,White,Red Meat,Indian,beef stew
Sangiovese,Red,Red Meat,Moroccan,beef stew
Sangiovese,Red,Acidic,Moroccan,gazpacho
Nebbiolo,Red,Spicy,Argentinian,Indian vindaloo
Champagne,Sparkling,Seafood,Japanese,oysters
Viognier,White,Poultry,Argentinian,roast chicken with herbs
Barbera,Red,Red Meat,Japanese,bbq brisket
Madeira,Fortified,Dessert,Moroccan,lemon tart
Nebbiolo,Red,Seafood,American BBQ,shrimp scampi
Zinfandel,Red,Red Meat,Vietnamese,beef stew
Cabernet Sauvignon,Red,Smoky BBQ,German,bbq ribs
Albariño,White,Seafood,Korean,grilled salmon
Nebbiolo,Red,Red Meat,Japanese,grilled ribeye
Pinot Noir,Red,Red Meat,Mexican,beef stew
White Zinfandel,Rosé,Cheese,Ethiopian,fondue
Champagne,Sparkling,Salty Snack,Middle Eastern,mixed nuts
Pinot Noir,Red,Cheese,Italian,mac and cheese
Gewürztraminer,White,Red Meat,American BBQ,roast lamb
Sauvignon Blanc,White,Creamy,Chinese (Sichuan),cream of mushroom soup
Cabernet Sauvignon,Red,Smoky BBQ,Thai,grilled burger
Gamay (Beaujolais),Red,Red Meat,Middle Eastern,grilled ribeye
Chenin Blanc,White,Red Meat,German,bbq brisket
Albariño,White,Creamy,Korean,alfredo pasta
Port,Fortified,Dessert,Indian,sorbet
Sauvignon Blanc,White,Seafood,Vietnamese,oysters
Grenache,Red,Cheese,American BBQ,mac and cheese
Port,Fortified,Cheese,Spanish,fondue
Pinot Noir,Red,Vegetarian,Indian,stir-fried tofu
Grenache,Red,Red Meat,Vietnamese,grilled ribeye
Sauternes,Dessert,Dessert,Middle Eastern,sorbet
Tempranillo,Red,Red Meat,German,bbq brisket
Viognier,White,Creamy,Middle Eastern,carbonara
Chardonnay,White,Red Meat,Moroccan,bbq brisket
Zinfandel,Red,Acidic,Argentinian,gazpacho
Grüner Veltliner,White,Red Meat,Thai,roast lamb
Port,Fortified,Acidic,Mexican,citrus salad
Sangiovese,Red,Poultry,Argentinian,chicken curry
Syrah/Shiraz,Red,Cheese,French,cheese platter
Sauvignon Blanc,White,Dessert,German,cheesecake
Grenache,Red,Creamy,Indian,cream of mushroom soup
Nebbiolo,Red,Creamy,Thai,cream of mushroom soup
Syrah/Shiraz,Red,Cheese,Italian,fondue
Barbera,Red,Cheese,Korean,cheese platter
Albariño,White,Red Meat,Korean,bbq brisket
Cabernet Sauvignon,Red,Red Meat,Japanese,roast lamb
Gamay (Beaujolais),Red,Cheese,Italian,fondue
Grüner Veltliner,White,Dessert,Vietnamese,sorbet
